firstname,lastname,totalprice,depositpaid,bookingdates/checkin,bookingdates/checkout,additionalneeds
Vince,Carter,238,true,2023-12-20,2024-01-05,KitKat
LeBron,James,325,true,2023-11-15,2023-11-20,Wifi
Kobe,Bryant,180,true,2023-10-05,2023-10-15,Crib
Michael,Jordan,450,true,2023-09-01,2023-09-10,Parking
Stephen,Curry,300,true,2023-12-01,2023-12-10,Shuttle
Kevin,Durant,275,true,2024-02-10,2024-02-15,Pet-friendly
Magic,Johnson,200,true,2024-03-15,2024-03-25,ExtraTowels
Larry,Bird,150,true,2024-04-05,2024-04-10,Highchair
Shaquille,O'Neal,280,true,2024-05-20,2024-06-05,PoolAccess
Tim,Duncan,203,true,2024-07-01,2024-07-15,Extrablankets
